,text,label
87145,انا سمعت الصوت بس ما اتجننتش واستنيت اعرف من المصدر وفى خلال نص ساعة المسؤلين شرحوا السبب بس للاسف الناس بقت مأفورة زيادة,EG
41250,هه غير عطي و نجي نعاونك,MA
8935,معروف حظي لو ما جت الصومال استغربت هه,LY
117606,ما الكل متلك يا بنت الاصول,LB
95046,بتشجع برشلونه ولا ريال مدريد,EG
22077,الفترة اللي عاشو فيها ارهاب اكتر من توا شخصيا منقدرش نلومهم ع الهروب,LY
34934,ما شاء الله الله يبارك ديما شاطر,LY
66996,الناس ده اتهبلت ازاي بيقدروا يسيطروا علي هذا الكم من الموبايلات فعلا مساكين دلوقتي ولا واحد معاهم اشربوا يا حلويين,EG
51303,فاكرين لا كانت ميس كانت بتتصرخ وتقول ابعدى ايديك ياحماس دم المصريين بينقط منها مع الاعتذار لآمنة وهنادى وخالهم,EG
8844,ردا على نائب تاورغاء اللى سيب النقاش حول زيارة سفير النقليز او واجعته نطق السفير كلمه برقه,LY
78702,حلوه الهيئه العامه للبوفيه دى,EG
142305,شوف ابن الشكشوكة دا بالله,SD
87651,أحسن جول في التاريخ,EG
13986,ماسكين اعصابنا بالسيف عليهم,LY
42476,ايوا شنو هاد الموضة راه حتى عاد تلقاي الناس لابسينها,MA
27168,من سنوات وحسابي الاول تسكر يا حسرة ووجعني هلبا التغريدة هذة نوضت اعليا المواجع,LY
80723,وإنتي طيبة وبخير وصحة وسعادة,EG
116649,مالكم شيء طبيعي لكن لماذا قلت الادب بكلمة النباح معقول غبائك لدرجه ما بتعرف تحكي كلمه الا وتأتي بالبهدله الك,LB
127804,بيخلص بس نعرف الدني فانية الصحة نعمة والإيمان هوي الي بيعطينا السلام الله وحده هوي الخلاص البشر كلن صعفاء الفلوس ما بتدوم والشهرة مؤقتة وقتها منعذر كتار لان ما في شي بيستاهل,LB
127228,صار في بحر ببعلبك,LB
54181,ان شاء الله نصيبك هيصيبك وملهاش دعوة بالاول والاخر هو توفيق من ربنا وبإذن الله تكوني من الموفقين,EG
50027,عدم استلام الميدليات ده موقف الاهلي عمله قبل كده في نهائي الكاس طبعا طالما بتقبل تكسب لازم تقبل تخسر وتحترم اللي كسب وغلط الاكثار من حوار عدم استلام الميدليات اللي عملها الزمالك النهارده بس مشكلتي مع المعايير المزدوجة اللي الناس بتقيس بيها كل,EG
65799,هو بجد بنات بنات مش بتشقط ولاد لحد دلوقت,EG
19807,وانتم بخير وصحه يارب,LY
95537,يعني بناهيني مايجبلوش جون كدا طب انا بقول الاسماعيلي هيكسب إن شاء الله,EG
80964,احنا غلابة اووي,EG
135670,كنت انتقد لما الناس شنت هجوم عليهو في مواقع التواصل الاجتماعي لكن بعد سمعت كلامو ده اقول راجل منافق بمعني الكلمه طيب الحاكم اللي قبلو كان ماشي بالدين ليه ما يتكلم انو النظام السابق باسم الدين كان يفعل ما حرمه الدين ليه ما كان يتكلم علي الحاله اللي وصلت فيها البلد بسبب فساد النظام,SD
2081,اوف اصعب شي بالدنيا الظلم انا ماني كذاب يؤبرني عنجد ابدعت يارووح يخليلي الرجولة والله يعطيك,LY
87157,أول حوار مع أسرة طفل التهريب عيشتنا مرتاحة ووالده يملك فدانا وادى الاب صوت وصورة للناس اللى بتكذب الخبر ونفسها تعيش فى صعبانيات الجوع ومسؤلية الدولة الحمدلله ان الواحد لسه بوصلته مظبوطة ومش بيتأثر بالهبد والهرتلة بورسعيد,EG
44628,ربي يوفقك حتى حنا ثايقين فيك و كنبغيوك بزاف ربي يعطيك على قد نيتك و يخليك لينا,MA
137862,يا سلام يا جصلي ياخ عام من الحاجات السمحة,SD
140894,اي زول سوداني حايم هنا يعمل الزول دا قال ليكم كرهتوهو التويتر غلطانين نحن بندي أهمية لي الزيك تسقط بس انت زاتك ما تطلع فوق راسنا,SD
129684,مبروك تستاهله النجاح ومنفرح معكم,LB
45948,حبيبتي أنا عندي جيوب أنفية مزمن مع إني شايلة السكر ومشتقات الحليب والجلوتين بس لسة بتأثر على عيوني بتنفع وصفتك مشكورة,MA
129776,الله الله الله انتبه انتبه الفيل جاي صوب راسك روح يمين يمين اخ اشوى اوف تاني مرة لتعيدها هيدا فيل زغير الله نجاك,LB
69530,ربنا يخليكم لبعض وتفرحى بيهم,EG
19386,ماوصلتنيش رسالة زي هكي علي اقل الي لان,LY
25643,وحده كاتبه نبي طريقه انتحار اسلاميه قصدي مافهمتش تبي تغرق بميه زمزم مثلآ ولا تضربها سياره شيخ ولا تشتق روحها بالسبحه,LY
69741,احنا خلاص بقينا بنصدق اى حد يقول اى حاجة مين مصطفى النجار ده اصلا علشان المخابرات تقتله شوية عقل يا ناس,EG
147434,هذا الشاطرين فيه الكلام وبس عقول خاويه يا جهله أحفاد ابى جهل اضحكتم العالم فيكم,SD
111848,معقول اذا عملتلك لايك يشيلوني من منصبي,LB
142275,انا من هسي بحب اقفل الانوار والمراوح والمكيفات وباب الشارع غايتو انا لو الله مد في عمري اولادي الضحك شرطهم بقفلها طرشة مرة واحد,SD
93274,بس زملائك اعترفوا ان حصلهم إعتداء فاليه الكدب,EG
130155,بصراحة بدك حكيم أمراض نفسية لهون وصلت معكن عنجد بتشبه صحيفة الأخبار وبجميع الاحوال سلامة إجرو,LB
33635,ادا كانت مجموعته جايبها معاه من الاوروبا ليج اكيد حيحقق ال نقاط,LY
79049,ده كان ردى انا فى الاول راجع التويتات,EG
93417,وليه نسيت إدريس هو كل اللي شاغلهم ومعذبين نفسهم ومكلفين الليله عشان عثمان مايطلعش في الافلام المصريه القديمه طيب ولو اتعمل فيلم جديد وفيه عثمان هايرجعوا في ثورتهم والبشير الرئاسه عودوا الي جادة الثواب وأنشغلوا بأنفسكم وربنا يلهمكم الخير ويعطيكم ما تصبون إليه,EG
84643,لما حد من جيرانك يشوفك في صلاة الفجر جماعة في المسجد,EG
107732,صدورة الكنافة صارت جاهزة تفضلوا لبنان ينتفض,LB
44512,مشكلة اهاب دخل ستار على طبيعته لأنه عمره ماتابعه وطاح مع ناس حافظين مواسم عن ظهر قلب وعاملين بروفات وراسمين خطة قبل الدخول,MA
29146,لا تعرفهم مروحين بعروس لا جايين بيفتحوا الاندلس دنيا تدقل مع بعضها ان شاءالله غير يتهني,LY
110099,عاساس ما بنزلوا صورن هني,LB
138511,يا بت الناس خليك في غناك وشعرك المنكوش ده وبطلي تتعولقي وتكتبي في حاجات أكبر من فهمك بكتير,SD
83689,دول عيال معندههش دم الجمهور بيموت نفسه ودول عالم تافهه عشان لو راحت مننا البطوله نعرف راحت ليه مشفش خروف ابن كلب يقولي اصل وش السيسي وحش السيسي عمل افتتاح محصلش فالعالم كله السيسي دا اللي اتقذ مصر كلها من الدمار السيسي مش هينزل يلعب مكانهم,EG
58696,عشان كدة لما ظهر محمد علي عرفت ان وراه الإخوان وش عموما غباؤهم كالعادة بيلبسهم بعد كدة ان اي جمل سلبية بتتكرر كتير من المعارضة لفترة طويلة خصوصا ضد الجيش يبقى وراها الإخوان,EG
113769,متل إجري اعطي تبرير ووضح بس للبعض لي عامل فيها شريف مكة هيدي التويت كتبتها أول ما سمعت الشباب عم يهتفوا للسيد وأكيد إني مش مع التدافع يلي صار ف للبعض خفوها وبلا فزلكة لأنو منكن حريصين أكتر مني لا ع السيد ولا حزب الله شفناكن فوق وشفناكن تحت ولكل حدا هتف تقبروا قلبي,LB
102125,الخبر ده بقالو سنين يا حاجه,EG
3842,عليك حق من يومها,LY
143485,انا أصلي مارق للربا والتلافه وقولت الحق وبتهاجم وبضرب وكله وبرضو مابسكت انا داير باص من اهل الهامش ديل أكونو بعرفو اخوضو واعومو اوديهم زياره للجيلي بس في طرف الخرطوم هنا ولا بتبعد الالف الكيلوهات من الامتار,SD
